"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1611_dateshift","dateshift","B","v866_B_dateshift_2020-2026_shift03_r01_case0002","2020-2026","shift03","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0002\v866_B_dateshift_2020-2026_shift03_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0002\v866_B_dateshift_2020-2026_shift03_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0002\v866_B_dateshift_2020-2026_shift03_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0002\v866_B_dateshift_2020-2026_shift03_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0002\v866_B_dateshift_2020-2026_shift03_r01_case0002_notes.md"
"20260619_1611_precheck","precheck","B","v866_B_dateshift_2020-2026_shift00_r01_case0001","2020-2026","shift00","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0001\v866_B_dateshift_2020-2026_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0001\v866_B_dateshift_2020-2026_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0001\v866_B_dateshift_2020-2026_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0001\v866_B_dateshift_2020-2026_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0001\v866_B_dateshift_2020-2026_shift00_r01_case0001_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","489512.30","2.07","32.41","215","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift01_r01_case0003","2012-2019","shift01","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift01_r01_case0003\v866_A_dateshift_2012-2019_shift01_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift01_r01_case0003\v866_A_dateshift_2012-2019_shift01_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift01_r01_case0003\v866_A_dateshift_2012-2019_shift01_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift01_r01_case0003\v866_A_dateshift_2012-2019_shift01_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift01_r01_case0003\v866_A_dateshift_2012-2019_shift01_r01_case0003_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift01_r01_case0004","2020-2026","shift01","489512.30","2.07","32.41","215","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift01_r01_case0004\v866_A_dateshift_2020-2026_shift01_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift01_r01_case0004\v866_A_dateshift_2020-2026_shift01_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift01_r01_case0004\v866_A_dateshift_2020-2026_shift01_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift01_r01_case0004\v866_A_dateshift_2020-2026_shift01_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift01_r01_case0004\v866_A_dateshift_2020-2026_shift01_r01_case0004_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift02_r01_case0005","2012-2019","shift02","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift02_r01_case0005\v866_A_dateshift_2012-2019_shift02_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift02_r01_case0005\v866_A_dateshift_2012-2019_shift02_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift02_r01_case0005\v866_A_dateshift_2012-2019_shift02_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift02_r01_case0005\v866_A_dateshift_2012-2019_shift02_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift02_r01_case0005\v866_A_dateshift_2012-2019_shift02_r01_case0005_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift02_r01_case0006","2020-2026","shift02","489512.30","2.07","32.41","215","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift02_r01_case0006\v866_A_dateshift_2020-2026_shift02_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift02_r01_case0006\v866_A_dateshift_2020-2026_shift02_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift02_r01_case0006\v866_A_dateshift_2020-2026_shift02_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift02_r01_case0006\v866_A_dateshift_2020-2026_shift02_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift02_r01_case0006\v866_A_dateshift_2020-2026_shift02_r01_case0006_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift03_r01_case0007","2012-2019","shift03","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift03_r01_case0007\v866_A_dateshift_2012-2019_shift03_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift03_r01_case0007\v866_A_dateshift_2012-2019_shift03_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift03_r01_case0007\v866_A_dateshift_2012-2019_shift03_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift03_r01_case0007\v866_A_dateshift_2012-2019_shift03_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift03_r01_case0007\v866_A_dateshift_2012-2019_shift03_r01_case0007_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift03_r01_case0008","2020-2026","shift03","419292.26","2.07","32.38","214","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift03_r01_case0008\v866_A_dateshift_2020-2026_shift03_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift03_r01_case0008\v866_A_dateshift_2020-2026_shift03_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift03_r01_case0008\v866_A_dateshift_2020-2026_shift03_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift03_r01_case0008\v866_A_dateshift_2020-2026_shift03_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift03_r01_case0008\v866_A_dateshift_2020-2026_shift03_r01_case0008_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift04_r01_case0009","2012-2019","shift04","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift04_r01_case0009\v866_A_dateshift_2012-2019_shift04_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift04_r01_case0009\v866_A_dateshift_2012-2019_shift04_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift04_r01_case0009\v866_A_dateshift_2012-2019_shift04_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift04_r01_case0009\v866_A_dateshift_2012-2019_shift04_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift04_r01_case0009\v866_A_dateshift_2012-2019_shift04_r01_case0009_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift04_r01_case0010","2020-2026","shift04","419292.26","2.07","32.38","214","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift04_r01_case0010\v866_A_dateshift_2020-2026_shift04_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift04_r01_case0010\v866_A_dateshift_2020-2026_shift04_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift04_r01_case0010\v866_A_dateshift_2020-2026_shift04_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift04_r01_case0010\v866_A_dateshift_2020-2026_shift04_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift04_r01_case0010\v866_A_dateshift_2020-2026_shift04_r01_case0010_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift05_r01_case0011","2012-2019","shift05","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift05_r01_case0011\v866_A_dateshift_2012-2019_shift05_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift05_r01_case0011\v866_A_dateshift_2012-2019_shift05_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift05_r01_case0011\v866_A_dateshift_2012-2019_shift05_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift05_r01_case0011\v866_A_dateshift_2012-2019_shift05_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift05_r01_case0011\v866_A_dateshift_2012-2019_shift05_r01_case0011_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift05_r01_case0012","2020-2026","shift05","419292.26","2.07","32.38","214","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift05_r01_case0012\v866_A_dateshift_2020-2026_shift05_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift05_r01_case0012\v866_A_dateshift_2020-2026_shift05_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift05_r01_case0012\v866_A_dateshift_2020-2026_shift05_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift05_r01_case0012\v866_A_dateshift_2020-2026_shift05_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift05_r01_case0012\v866_A_dateshift_2020-2026_shift05_r01_case0012_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift06_r01_case0013","2012-2019","shift06","141981.65","1.22","34.17","254","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift06_r01_case0013\v866_A_dateshift_2012-2019_shift06_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift06_r01_case0013\v866_A_dateshift_2012-2019_shift06_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift06_r01_case0013\v866_A_dateshift_2012-2019_shift06_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift06_r01_case0013\v866_A_dateshift_2012-2019_shift06_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift06_r01_case0013\v866_A_dateshift_2012-2019_shift06_r01_case0013_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift06_r01_case0014","2020-2026","shift06","419292.26","2.07","32.38","214","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift06_r01_case0014\v866_A_dateshift_2020-2026_shift06_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift06_r01_case0014\v866_A_dateshift_2020-2026_shift06_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift06_r01_case0014\v866_A_dateshift_2020-2026_shift06_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift06_r01_case0014\v866_A_dateshift_2020-2026_shift06_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift06_r01_case0014\v866_A_dateshift_2020-2026_shift06_r01_case0014_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2012-2019_shift07_r01_case0015","2012-2019","shift07","141981.65","1.22","34.17","254","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift07_r01_case0015\v866_A_dateshift_2012-2019_shift07_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift07_r01_case0015\v866_A_dateshift_2012-2019_shift07_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift07_r01_case0015\v866_A_dateshift_2012-2019_shift07_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift07_r01_case0015\v866_A_dateshift_2012-2019_shift07_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2012-2019\v866_A_dateshift_2012-2019_shift07_r01_case0015\v866_A_dateshift_2012-2019_shift07_r01_case0015_notes.md"
"20260619_1630_dateshift_ACD","dateshift","A","v866_A_dateshift_2020-2026_shift07_r01_case0016","2020-2026","shift07","419292.26","2.07","32.38","214","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift07_r01_case0016\v866_A_dateshift_2020-2026_shift07_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift07_r01_case0016\v866_A_dateshift_2020-2026_shift07_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift07_r01_case0016\v866_A_dateshift_2020-2026_shift07_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift07_r01_case0016\v866_A_dateshift_2020-2026_shift07_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1630_dateshift_ACD\2020-2026\v866_A_dateshift_2020-2026_shift07_r01_case0016\v866_A_dateshift_2020-2026_shift07_r01_case0016_notes.md"
